,hash,failure_invariant
6205,0x714a6861a37d480962df5125c6f936a9c1785616911c0c870fee8b96c8486499,"require( _isExcludedFromTax[from] || _isExcludedFromTax[to], ""VAULT: Trading is not active yet."" );"
6206,0xc4fc81991f24240e2958556fa74301fe6a7a20c7497e1d8590158e5905f24eee,
6207,0x474c5f7e5c351778e37c009c78289b67b69dd520f57fd17eefdc741a06b396db,if (balance < amountMinimum) revert InsufficientToken();
6208,0x6a2eeb8ab8cb79fa6cfba1f38594fbb5e5e0e58edef16f1dfae52a285c80c229,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
6209,0xce92b182f71cee0c45d68efbdb11fe3db131ea63f2672574fb30172f756497a3,
6210,0x7c51d8c97feee08e07f07d7a468dc4f5a9c6c40dc8bb18a40419ada61168a62c,
6211,0xdb61b6771aff4d3909d8ac0c3328c6e06b14dcf2fe7e15db1a786e05624fcacb,"require(amountOut >= tokenInfo.outputMin, ""Slippage Limit Exceeded"");"
6212,0x9b6ba88771c9ee3b125d855000d6eb72ccd55b81b334f6100d1243232d5775bb,"function _revert(bytes4 errorSelector) internal pure { assembly { mstore(0x00, errorSelector) revert(0x00, 0x04) }"
6213,0x9245698514b5652e5a508cdcaacd9fe42ccd8a16dab950ab26fe76302eb8bfb9,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
6214,0x8ba9271eb1660742728ee867386eebc785c70a15a4a40f83b3bac8b569ddc8d6,if (balance < amountMinimum) revert InsufficientToken();
6215,0x92efc688bc75b9f689ddd8b1556b07cf32dd59300efc180337fdfedf25f99ef4,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
6216,0x2c3156ea748bfc163c88a8a49806283680981d92b41efac6e1a108ae2c501cdc,
6217,0xea63cf1e9ef30afb180293ec68005b277a3e30674c61fd1f99795b3ebecaa176,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6218,0x7f0dd8157d1839792babba091ad4d7e583f117d2b384b0a3019de15cf0570ef9,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6219,0x175a0ab9619d7b648902d70668be46d81336928bd22d98b45c40063162e2577b,if (value < amountMinimum) { revert InsufficientETH();
6220,0xb5a9f93d87f7c80f854e69d5061c0d5532c101953e5ec36b6495d12b1ab1a3fe,
6221,0x3b352489a7814b7df9b8a20bc2dd99839578ea9d09200c282dc8b89ff14e84f3,if (balance < amountMinimum) revert InsufficientToken();
6222,0x7c892eb11d247e6aff75a089a410c0937a353b56d2ad43e07923f6507982ec1a,"require( amount <= _getFreedBalance(src), ""Ondo::_transferTokens: not enough unlocked balance"" );"
6223,0xed5e4b54c6e62ed06f0ab052948131ab5445c5ceff49d8960c91873d8f05a2b2,"require(withdrawableAmounts[msg.sender] >= amount, ""Not enough withdrawable amount"");"
6224,0x77d35bc46a90f4537ad244e8c896c58bd33965e4cd8d699ac8ab937d634fba6a,if (report.merkleRoot == bytes32(0)) revert StaleReport();
6225,0x2ed38326d17974fcb76467f5a62fb896c53ce5204fa8b86158b5faf591c35c2f,assert(b <= a);
6226,0x7825f16aff69d23b482a4e4e08ccf367737d4765a0454b3e6312ce6c7eefb7c8,if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough();
6227,0x3007acb72b495bf0c73d7b6441fea205124216a679db4d04e012bd1c838d968f,"require(senderBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
6228,0xc096787a7bfda0c4c24b89736e8e81092160c6c4ab42dbb515d7786b17fc6689,
6229,0x5554a366c80e0a86dd55cb2d2b556749f9dff3ae67d3a72f727d1ebfb4f14ff5,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6230,0x037a0bff7f6c445ff8ada82b3fb2150d9b181f735cf3832727abc3484c1f990e,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
6231,0x72a5ee215d248642dc65e8cbe7755ff5669540d2aa6d0e04ec67fbe28e413cbd,"require(b <= a, errorMessage);"
6232,0x4ec48ce7b8b34c9412c0576064f7526d40713ef56c36f3477a75ec3e074bcc1b,
6233,0x90a6d12cbc00049709045101e4fed39adc5ec03b032962bea69f7b88ea2bb7b3,if (hasClaimed[msg.sender]) revert AlreadyClaimed();
6234,0x51876ae222215ef56a44a6ec389b950dafb0bc77a707af0a9aecd353a7b2287b,
6235,0xae2a0e98463b0434f27602724abb92f9bff8cbe57c6f98cfaa59f0c3796ec45b,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6236,0x36c4b277231c2fdd085741f74f033f2877345bac11feef304990c01cc82b5d1c,if (order.makerTraits.isExpired()) revert OrderExpired();
6237,0x9c020595b0f6d7ae55143a38dd44cf81fbda9fcf76d1df6cddf6c9036254478e,assert(b <= a);
6238,0x1404bfab749df76ea2120eede622b7347c8b9d70f56520ff44054347fafc0ee1,
6239,0x92c419de14dc9775b258004c4892c95fa17c4fd0dd25ea2396b8e28ec68c5ca4,
6240,0x4c23e8f85f3633cd89024d56509d5dfa2e671c7a1611fcacb8481b11561b0a7e,
6241,0xb6686c1b166e371e773925dc58d54bbedac415d49290946a3bb8c6d6ef78a1e3,
6242,0x95940e61f32cae4959970244180c0174cae06e56fa9318221c5b33b136712bc3,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
6243,0x880c866330cf0e774ddfa0f04968c7b4bf6b274c1bb4ff0d6a5146254be489dd,"require(transferAmount > 0, ""Please wait till next claim"");"
6244,0xb40937e54d2d87824284c63b357b93050d79b9e99f9eeb4fb09607fcc6abe321,
6245,0xc20fd346c81bacee2fee256eec8f69a095b2df73e010870b9ea77664eee6fe97,
6246,0x959560953575e0f5a3bb3b902097e969eaec2f0388f97a05e961ee5735096d58,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
6247,0xde5cb1e39afb5238ec2c8ae97dda9bc19ecd08f2f714430ed792e8b0a2484713,
6248,0x571843daa0aba0d46f233b973061bc811505f024f0ab15d1b4635d6ad6f27d2f,
6249,0xcb4c8986b167c7ec677ecf90e6316dcd625769b862cb2497ebc1070519d95f81,
6250,0x015031b1ec8e0a77fbcee2eeafb1c59a6af3701145a354fab5e67d97945ec0c5,"if (!success_) { _handleActionFailure(i, result_); }  _resetTransientStorage(); } else { revert(string.concat(Strings.toString(i), ""_FLUID__INVALID_ID_OR_OPERATION""));"
6251,0x6f23f210b352ca72be80a3e8f7f8f5a2f1ef59021e74a99edfbd7faa1c2e58df,
6252,0x0bab44ad0ba004b64af675f075b25bd7f5e1adb186acdc65e5b99630c9cfbe23,
6253,0x6c5cb41bf157da7827578cd782bbbbc7a2302115474eff676d8c387e65ab6c99,"if (quantity + minterNumMinted > maxTotalMintableByWallet) { revert MintQuantityExceedsMaxMintedPerWallet( quantity + minterNumMinted, maxTotalMintableByWallet );"
6254,0x137a8dd5abfe18d2a1d51de5bdd2867bcc4709b8862cc8f56665314626c39d20,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
6255,0xeaa6c476b07605dbb1ca0674f682a2a0a1dfe87ab5ae838c56662389a0726e3e,if (amountOut < amountOutMinimum) revert V3TooLittleReceived();
6256,0x1abfa25605630bc16c45ba3fe7ed0f2a1016ae8d9231fc9c2b650b4e1c240555,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6257,0xa3419b43bd21e2a5443d5f8b73a16b1fa919a094d684251b479c054cc3898c18,if (isClaimed(index)) revert AlreadyClaimed();
6258,0x592c2a1d79f90c11e7e8c115c91532cd567e1ff9d308f4e0f0163ea725cc513e,"require(b <= a, errorMessage);"
6259,0x2d275a1edd9e942cf08ef5706b700a2ba9467931317f0388e3cf2d09d6ecb3e8,if (balance < amountMinimum) revert InsufficientToken();
6260,0x958721bdad3e29cca3bbdc2d0a204a6c3771b3d852daf3e281a8ef542ccf366f,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
6261,0x2e2481f2474fd0a7a53a04bb0a8998f095b4257c1cbc2571026c4bc749a10581,
6262,0x9fe26dc71fa7e348c2c253a8af38f0fb9e5b91b6be5d57f7914be079d10b7e7e,
6263,0x37bba31f7ce3ab54de4b0120a268b6bd9a012a30f37ea485a1274ea02efcf06c,"require(msg.value >= ethAmount, ""Less payment"");"
6264,0x26f7d5543d8afe2e998d2a76151c2ac84ba1bbc66d886737c6c87ad5d89407b8,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
6265,0xb52e7c97681ca2a88dccb8722460370a79148c87c5b2b7d1d1c0399343d32bb1,
6266,0x6ed905f435a67f993f97fc1de16667f158284e5a629de17a7baa40cff3220c24,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
6267,0x45da0f7596e6bfca9e58a4961290f97110c508bd0a80ca070e4926b14bf8ef06,
6268,0xa8e3842f0e39a328bfa3d2b1d7376f0d707aa39924e3f3f0c42d05814cddcc18,
6269,0x7be82afc07b38869be2f2a045cd5d82131bb9a67247a670c36b1f4d4dec3c8e0,
6270,0x645a917159407fe9c0a811a414a5f5948deb7bee5e4154a66134449ecfff366b,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
6271,0x24b8a29556d990b40a9dea122f79ba7cadcc2262e61a0cff38c198fb0cd46a3a,
6272,0xa0f5eec842d994b6367ffaa375c7879b4ebeca6da2c8c7bb902f84de129807b9,
6273,0xaea41ab53723c0caaf648b131e7c3fce09741f1ea6cdc1ebb5ae78c8552c543f,
6274,0x72c13fff60c56c6c28b77b8376fd5b07c94f8744b9386dd5a013ac44650d7ef8,"require(b <= a, errorMessage);"
6275,0x7ecfbacdf0b95021006c8fbcadf1bb4b23676c6eaa0914f27223e97b950b271a,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6276,0xf1c044d4cad9c0425fbe430a1012f96d6151a96a16687503f258defeea9f46c9,if (balance < amountMinimum) revert InsufficientToken();
6277,0x24017c870ec23fe41617da0138caf8a1fb166908fd2511ad4bc1c6d3a9bd6329,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6278,0x8a519da5d4b2a97c283d076a74321ebff4ab92a970268826e0a6c0f7561d944c,
6279,0x2dd9cbb7fe45373beee31f92cef51decaa5fe9b8436a4f0367b231677ba34055,
6280,0xe48fde89b3f128cbd1c5393651340ca5e01130672da89957b30a5562692241a3,
6281,0x84ed79ba84adb465a7f1008cebbf436cda314005aecdfe2cdd733d1028a43b7f,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6282,0xd83b10976e2f9f41f76018ffbefe208043aabaf2506e69dfc5aeff47de4715b4,
6283,0x7706d02b5ed58d0a17244e29dc77e1d2b0b3f4350bd1767b8f487382b7027f77,"if (!success) { revert(RevertMessageParser.getRevertMessage(data, ""BridgeV2: call failed""));"
6284,0xe96164a637a269a516966b41b9ade90ecf9962c5a99a40feaa14ae1f454847c7,
6285,0x53e90aff369d1fcd6a240b14ebe0a8bc6528819e9a69447fec5878e7a48f03f3,if (balance < amountMinimum) revert InsufficientToken();
6286,0x0cd670570caf3e5b8aecc1962c1396bcd993a07d578e84ff0051962e811a579a,"assembly (""memory-safe"") { let pool := and(dex, _ADDRESS_MASK) let zeroForOne := and(shr(_UNISWAP_V2_ZERO_FOR_ONE_OFFSET, dex), _UNISWAP_V2_ZERO_FOR_ONE_MASK) let numerator := and(shr(_UNISWAP_V2_NUMERATOR_OFFSET, dex), _UNISWAP_V2_NUMERATOR_MASK) if iszero(numerator) { numerator := _UNISWAP_V2_DEFAULT_NUMERATOR }"
6287,0x8108e4397007ddc386af427e082a08eb293ad4844799b245b343447b58722219,
6288,0x4d8d7116f99acddeafe902a381684846a9ae37af2ccb07530652e91bc46656c8,"require(!hasClaimed[_msgSender()], ""Already claimed"");"
6289,0x7df84305c3bb4cdf484da66c5a0e61f916bbd4aa1c1fa98ff5b0827d4c92439c,"require( transferTaxExempt[from] || transferTaxExempt[to], ""_transfer:: Trading is not active."" );"
6290,0x5bdc2c50f9780ca63340c98e65919a5d0f807ee052e6e313bf2f9588a41ce7f7,if (balance < amountMinimum) revert InsufficientToken();
6291,0x87eea9c80e84ed8362e357a72e181209eb93f0bd65cfaeb551fc850c15cb82d2,"require(!hasClaimed[_msgSender()], ""Already claimed"");"
6292,0x2bb4e74857e0199496cb9edd8b0a57b1f1ea34e88ee102ee8aeb24ff8f625015,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6293,0x8cc1b063328f5fed8c99e94b6a7e1532c0131cb6c8343bb1d7842b595111229a,"if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough(returnAmount, desc.minReturnAmount * spentAmount / desc.amount);"
6294,0x929d57226607fd3ef749909df0cb8206ec967153c288dac1d9b953bf0378d6d0,"require(amountOut >= tokenInfo.outputMin, ""Slippage Limit Exceeded"");"
6295,0x5ea8bacda0485cc3adcee0c453a480af02c452194ca62fda0affafeaa1631031,
6296,0x12e306d2d45ed6bfde23b3232c3d3977672885e55ad6ea0cdd46507dfb101109,"if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough(returnAmount, desc.minReturnAmount * spentAmount / desc.amount);"
6297,0x3beda1171d701fae6e93a60bb8bc0095ca5571dd139bcdfad29763f1b53b95e7,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
6298,0x08f08c7066ff5652002b4dd131cc5171b6acc4e3e27df2e3907ebedae1e4fa82,
6299,0x88f00a86871d3572a2b99c8508bfa8e24dcbd6dc90b475ac5bf506fbf3542db8,"require(SignatureUtils.isValidSignature(_owner, hash, _v, _r, _s), ""INVALID_SIGNATURE"");"
6300,0x997df15fe9a033becd188cf3821c0d97a217261006d2b1278f72f77a14bce3dd,
6301,0xd938ced7d3d51c6b886181a751e280edf258fc770a54b4fd75a3c9a4742c66f3,
6302,0xddc03b1706af643f78364a8e2c5c8b91c51df1f8a82ec2ad1d748c58dbe43554,if (order.status != Status.CREATED) { revert InvalidOrderStatus();
6303,0xe597870830f1d7567070f3d55373629f5e2b23797557da622be2a58fb72d4bcc,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6304,0xf561970ffd7dd163e8e64019e58a67df3a4c87bdc0fc064a8bc64f482ddf4856,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6305,0x4675d8ae3569f714d814e8ab96de7c2c6e08a9fa53eaa4689bc994f141a0e547,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6306,0x1e8b0a7c5a65e63edafe329b1ea09e14c9ab50243dabd00794e475fda02fbdb1,
6307,0x2d66eb50ff4377e6c6bd5b44ffb4191c3b49fdae496b22be26a9a4d9a0d251dc,assert(b <= a);
6308,0x5d1b7b17fd0e4c8369a3c91b9bd20797757869789612d9ad03e73a5b1a4ab432,
6309,0x72bc4be2dc854e12a9c6edfe189a88f157f3d65764801921240ccf164723c031,
6310,0x66ddb9ee78d342fc7da60d47af8ff097bdfae468ed3dfbe524c47d0e54dce4f8,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
6311,0xce62f4ff7c74ee4a2eec200657f3aa2d18075bbb3ba005d8070827a54c154372,"require(reserveIn > 0 && reserveOut > 0, 'UniswapV2Library: INSUFFICIENT_LIQUIDITY');"
6312,0x38f7eb18fc3b9885a7e364f19d18a3f46fac9cd635e809e27312f5e3da9588d6,
6313,0xe30ed977f26c47233bc63e9a97970b589fe01a523abeee299468eb394094d5d0,
6314,0xb3a1f31b950d21cea321c2b4c958ffcc542a0ec6d15b4f3d998bf88e3093e6d6,
6315,0x772f948a2bc73c1a806e4aa9911079df131e2211e1d3a47e4b0b9e356cffc3cc,
6316,0xfe261ed0bb225f36418f93a0a5dd12d6afb42236b3d33f0da0621f7d0578da41,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6317,0x62148f719f8260e59250bba3fac2a139ccdcc48f0f9841378845f8be01a1bd18,"contract TetherToken is Pausable, StandardToken, BlackList {  string public name;"
6318,0x02d55cc8ddc4812094c49986d42c1d4df6e018a48fa6e205aee1f1d3c773314c,if (amountOut < amountOutMinimum) revert V3TooLittleReceived();
6319,0x49657dc2a36133a55e2229bc8356fbf447cb9a79925728e0b73d75b5b8ef8fae,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
6320,0x22459f2d89cad81fea73231be105582b81d7026893906541dad249d479b86b56,
6321,0x8757d18a99c097db7601d83d6bfffb72d6b641711ba09952c17300de96ef57eb,
6322,0xb916464dba3b3be58174d062d443b16d3fccc85f4977106c42158b44485fbdad,"contract SwapX is Storage, IUniswapV3SwapCallback, Initializable, OwnableUpgradeable, ReentrancyGuardUpgradeable, PausableUpgradeable {  using SafeERC20Upgradeable for IERC20Upgradeable;"
6323,0xdbaf99747bc5f67ccd81d4e1539b7b5cca934779f1f14d8eaca734d3d6cbd582,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
6324,0x7c919041030d9f8c165ece30ae043a6871af07ee5fb946a6e33540c413b1c630,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6325,0xbd4b23662b3e4506495e46f8b36a0bac3775e37aefceb40f19068bbdf84b8fb7,if (balance < amountMinimum) revert InsufficientToken();
6326,0x8387907f81e399d8fc0b246e4770718f71b7e9f776381b0370811878a16f17ee,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
6327,0x03da6ac51bee6f9a326ab3debe33890e22f4abd8e342bb5abb58d67a00514fe0,
6328,0xd00e7158fb2891401e33861128bbc29f002f2c5eca4f25cc86a14103860f4ffa,if (balance < amountMinimum) revert InsufficientToken();
6329,0x347ab68346d8c5c83c6a8a8cabfa257d770641077b7f17eaea501097f4cf4651,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
6330,0x6e70a273e93e8301676db249ab021cf430d874d85b087558e1aff0b14f53d2a2,require(balanceOf[src] >= wad);
6331,0xf673eed812d78a089990232974d5e87e71046d39f083d9abc5b6612e7cea4b03,
6332,0xe1048ba5b6191b7159e79e34f64d5b3fd60794e19a0419bd82da739e05866359,
6333,0xc657d981ac6fadd90c70a4c2ad2793a2be730820e5dbfbc8c2a0d89f77d0bec9,"require(delivered(_id) == false, ""Mailbox: already delivered"");"
6334,0xf3701723227aa9db1b63e1f6781e5fcbd9d5fb271445403dc3a9ec6d3a2022de,if (balance < amountMinimum) revert InsufficientToken();
6335,0x4852f1333a8ea19d25472601b2b438ab4ec634adc788a95fad7d759b9298dcd4,if (balance < amountMinimum) revert InsufficientToken();
6336,0xfb6a1a957e0e7de33dd7e197b63dc335ed79bee8379323c67bd66225b0fad2bf,
6337,0x8a7fd3d2aee4c1fd98b104545bcb93087471ba674f5ab75a2b74b439b06c049c,if (order.makerTraits.isExpired()) revert OrderExpired();
6338,0x178eaf2a77cd77dde56f02fba9d7999a3afa9ec0ffe9bd3406ab6afb8df501d9,"contract Vault is VaultAuthorization, FlashLoans, Swaps { constructor( IAuthorizer authorizer, IWETH weth, uint256 pauseWindowDuration, uint256 bufferPeriodDuration ) VaultAuthorization(authorizer) AssetHelpers(weth) TemporarilyPausable(pauseWindowDuration, bufferPeriodDuration) { }"
6339,0xb4092c7c38f1a281067b17a228f73274bf607bc39fb1736f17117eb731f3acd3,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6340,0xcb3386c26d45a5d055fab027167fd216e85fa375d33a360b7ebc9c2e8dd5fd52,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
6341,0x19ca546efb670b573b74344a14d5da28608dd36a284a4551e7641ec7fe307b84,
6342,0xce5d8efe2f2e405500b0f9377febe958acba6f1cde212e45c5d59d32061a5b34,assert(b <= a);
6343,0x16785a3f70240fe2e2d1b332533c88f5469eaf6eba517902d205766156714675,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
6344,0x381e2f571cca719b0236e15263d65be2fbc433fdaa3ab75a09590a7f92684db0,"require(b <= a, errorMessage);"
6345,0x726ff76e6e237525f35382c84687060c4b508fc792f4a12d2fa94e58d7dab3c1,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6346,0x6fdd45ebb880cb208e6cbf0f16fb4230d48a6bc861d2c2d013fa05167a6986b0,if (value < amountMinimum) { revert InsufficientETH();
6347,0x546ba3a8a0a0ec0fbe0cb3d64d366536900602aa5ead9e3f3d6830151e3d148b,
6348,0xb5715a47c71e2dc48306f5783c542e5a62af907ae9161427917d3fb3f57664b6,
6349,0x88d6e62818f9cc7c819450599baa05d13f5f5148be1e4c9ffda794f3b38db96b,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
6350,0x6299ab13257ef0d6df32815c49c7d5be6884ef8045e6169446e819ada5e94023,"require(hotVars.latestEpochAndRound < epochAndRound, ""stale report"");"
6351,0x8a3738b4453e1150a4bd5f57cc85881640ad0fc691fda6648f625f8a4c4b52c1,if (flipped & bit == 0) revert InvalidNonce();
6352,0xbf57ec4f07f188aee5fd8c1e4daf742cb4d1e70f950257fe68ca5fd289c51c81,if (balance < amountMinimum) revert InsufficientToken();
6353,0x3d9d08679218a387dc9a19e6ea0fa4a9c015fd785f9caa619e553eef6d69c1ae,
6354,0xbe4e04362c42aea4c8709c30c0dca828543321428bcd7dcff0df6e0b28efb9b3,"require(b <= a, errorMessage);"
6355,0xb877264c7e44ad8c4e0e16165f8356dea923e319f06e884e529a8cc5374c52fe,"function _revertWithReason(m, len) { mstore( 0, 0x08c379a000000000000000000000000000000000000000000000000000000000 ) mstore( 0x20, 0x0000002000000000000000000000000000000000000000000000000000000000 ) mstore(0x40, m) revert(0, len) }"
6356,0x0cafd24f55aac66cdc2083652db8bf22755d327600270869d00d2c40698059a2,"assembly { if or( gt(calldataload(BasicOrder_startTime_cdPtr), timestamp()), iszero(gt(calldataload(BasicOrder_endTime_cdPtr), timestamp())) ) { mstore(0, InvalidTime_error_selector)  mstore( InvalidTime_error_startTime_ptr, calldataload(BasicOrder_startTime_cdPtr) ) mstore( InvalidTime_error_endTime_ptr, calldataload(BasicOrder_endTime_cdPtr) )  revert(Error_selector_offset, InvalidTime_error_length) }"
6357,0x2d86c3da51e74112eed012e78c44fbcebacf83f8a8f586ee664c9b1c3fbdecc8,
6358,0x57b130e62b42cc9d928200554cbcd7c73191b83103dc22c1ae155c947e7073da,"require(txp <= _gas, ""Need to optimize gas price when send tx"");"
6359,0xc1ee09df51efe6032bef5e8c76459650207dc92e036b952a2519b2237a07dbe1,if (balance < amountMinimum) revert InsufficientToken();
6360,0xd2e3b11b06c39516fd2b91862d7c22f250beaa65453a07feab2359fad31e4999,if (balance < amountMinimum) revert InsufficientToken();
6361,0x0a6f10a79eaabe7384849efe8f9b3cb71359041b38559c857f6ae9c3d279b71b,
6362,0x65e54dafa389ec51da03fb3fc646c304bff129636c7efb40863da0f374214082,"assembly (""memory-safe"") { let pool := and(dex, _ADDRESS_MASK) let zeroForOne := and(shr(_UNISWAP_V2_ZERO_FOR_ONE_OFFSET, dex), _UNISWAP_V2_ZERO_FOR_ONE_MASK) let numerator := and(shr(_UNISWAP_V2_NUMERATOR_OFFSET, dex), _UNISWAP_V2_NUMERATOR_MASK) if iszero(numerator) { numerator := _UNISWAP_V2_DEFAULT_NUMERATOR }"
6363,0x11e99cff827b476c44968062f3c31e17de95dafc5a1b652307fd46d3317a8e77,"require(amount <= balanceOf(sender),""You are trying to transfer more than your balance"");"
6364,0xd388381cfe52a17b344b1c6ebbd6e4812ceaadf85bb45dc8430a35f1b86f647f,"require( zeroForOne ? sqrtPriceLimitX96 < slot0Start.sqrtPriceX96 && sqrtPriceLimitX96 > TickMath.MIN_SQRT_RATIO : sqrtPriceLimitX96 > slot0Start.sqrtPriceX96 && sqrtPriceLimitX96 < TickMath.MAX_SQRT_RATIO, 'SPL' );"
6365,0x442004c67fef94046e20769807298631d1617aef77b7f7f23553c8825c248052,assert(b <= a);
6366,0xc5380d007e1bfdc7c3c1666934590f2013e4a4e5266a3a2c1495393bcb4376a4,if (primaryWalletBytesToAddress[userAddressInBytes] != currentRecepientWallet) { revert Unauthorized();
6367,0xf09b78987e2616808ffa53ad8357dac91d86ae96d81b3c5812d13c1257233952,"if (quantity + currentTotalSupply > maxSupply) { revert MintQuantityExceedsMaxSupply( quantity + currentTotalSupply, maxSupply );"
6368,0x56287e513ae15c8982bc1b9bad2ee72d8fd2bffd67fb6f5f3f5f5cdf6907be8a,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
6369,0x5bf757b0d8e316021af830dff4e5275fe84eabdb642f9d9b2435e18dc583c492,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
6370,0x1bbcc0324cc423ae35c61bea213a74dc83597c00925d65cbdaf6c385daae2adf,if (allowed.nonce != nonce) revert InvalidNonce();
6371,0x6429b1c039560183f77fdcba0e4b9b67762555e4677f9493d34e63d8eb11551a,
6372,0x3d2ba00c7eca8b77cec11ec9c037dc18db8b84ed39a66e0fd434c3d425242b55,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
6373,0xbc1b3fcc0717cd27503b6283780ea38e7cc45a54bedc9ac58e99c7a5902b69d0,
6374,0xf1ef5e1a626e43d714ac42ecbb1d2217b1c100d9ac771ed51eac14cd37adab1c,
6375,0x5300bc594cef1ef06add7b509fdd6e37e53aa33e881337ce6f8e788d37040c63,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
6376,0x71984100d6e828433e49a882140aa9c262b2ea3a694fa8b263d5996e8e5b6d6b,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
6377,0x074a17cb07f5430fbf5726595f180d6750d1631a5b6200316dfe901d02a19589,
6378,0x7d94e4e101f5179d6d8d93efeef1707d3e345354fb13ebc450da857305adfb1b,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
6379,0x4f5fbd789a86ae13416a5cfa88e829a6097331821288d689131613a8e921dbf2,
6380,0x4af11f9b80cac1c47d55bba0c7a9267b037235c5967783dc6e8798db66e60ec4,assert(b <= a);
6381,0x07370fb55fbdf1389755f2ab9927192dba6c4d39838fb35f51b436c7dceda8ef,"require(b <= a, errorMessage);"
6382,0x99d04faac9ce9c49ba6d65d08d366eb03764f17058e5ffd0ae41b185600a6dce,"if (currentAllowance < value) { revert ERC20InsufficientAllowance(spender, currentAllowance, value);"
6383,0xebdd60dc4d85176be01d88aa55fdbcb08e294a44d9d6cec29016948982bad7a0,if (balance < amountMinimum) revert InsufficientToken();
6384,0xbdc9f9e3c60ed5a9b19c6ebf870937ebbefcda65e553441dc825d66f93c5fcfb,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
6385,0xcb4f82b8554bce06384975650b6c002c78e76b3d6f2ac36f37b2f38e66febeea,
6386,0xd08f7fd57198215ba11c9e3203357af6f84acd9ae90403f7680c2b4bca3d58ca,
